From Tx #;Long;Lat;Callsign;Address;NetID;Rad. Power (W);Height (m);Azimuth (deg);Antenna;To Rx #;Long;Lat;Callsign;Address;NetID;Height (m);Azimuth (deg);Antenna;FSR dBuV/m;Pr dBm; ToA us;cx #;Frequency MHz;Polar;Distance m;Azimuth Tx->Rx (deg);Tilt Tx->Rx (deg);Azimuth Rx->Tx (deg);Tilt Rx->Tx (deg);Ant_Tx_atten (dB);Ant_Rx_atten (dB);Path loss (dB);Path;Resolution (m)
3;127.574501;37.798565;hctr11;중형부대;;4456.254691;30.00;0.00;nan;7;127.407089;37.682076;hctr4;소형노드;;30.00;0.00;nan;19.7;-101.13;65.45;1;1429.5;V;19622.00;228.43;0.01;48.43;-0.14;-0.0;0.0;187.1;NLOS;20.00
3;127.574501;37.798565;hctr11;중형부대;;4456.254691;30.00;0.00;nan;8;127.638237;37.774350;hctr5;소형노드;;30.00;0.00;nan;36.1;-84.74;20.80;1;1429.5;V;6236.12;115.25;-0.58;295.25;0.54;-0.0;0.0;170.7;NLOS;20.00
3;127.574501;37.798565;hctr11;중형부대;;4456.254691;30.00;0.00;nan;11;127.660301;37.550770;hctr8;대형부대;;30.00;0.00;nan;12.4;-108.43;95.19;1;1429.5;V;28535.79;164.22;-0.30;344.22;0.10;-0.0;0.0;194.4;NLOS;20.00
3;127.574501;37.798565;hctr11;중형부대;;4456.254691;30.00;0.00;nan;12;127.524223;37.615830;hctr9;중형부대;;30.00;0.00;nan;16.0;-104.86;69.28;1;1429.5;V;20770.01;191.95;-0.08;11.95;-0.06;-0.0;0.0;190.8;NLOS;20.00
4;127.907440;37.802392;hctr12;중형부대;;4456.254691;30.00;0.00;nan;2;127.822952;37.581185;hctr10;중형부대;;30.00;0.00;nan;45.1;-75.73;85.58;1;1429.5;V;25656.98;196.34;-0.20;16.34;0.03;-0.0;0.0;161.7;NLOS;20.00
4;127.907440;37.802392;hctr12;중형부대;;4456.254691;30.00;0.00;nan;3;127.574501;37.798565;hctr11;중형부대;;30.00;0.00;nan;22.5;-98.36;97.83;1;1429.5;V;29327.52;268.75;-0.35;88.75;0.15;-0.0;0.0;184.4;NLOS;20.00
4;127.907440;37.802392;hctr12;중형부대;;4456.254691;30.00;0.00;nan;5;127.892746;37.492093;hctr2;대형노드;;30.00;0.00;nan;18.4;-102.44;114.93;1;1429.5;V;34453.66;181.60;-0.23;1.60;0.00;-0.0;0.0;188.4;NLOS;20.00
4;127.907440;37.802392;hctr12;중형부대;;4456.254691;30.00;0.00;nan;8;127.638237;37.774350;hctr5;소형노드;;30.00;0.00;nan;24.5;-96.37;79.75;1;1429.5;V;23909.85;262.07;-0.53;82.07;0.37;-0.0;0.0;182.4;NLOS;20.00
4;127.907440;37.802392;hctr12;중형부대;;4456.254691;30.00;0.00;nan;9;128.037201;37.742722;hctr6;소형노드;;30.00;0.00;nan;49.6;-71.25;44.06;1;1429.5;V;13209.98;119.48;-0.26;299.48;0.17;-0.0;0.0;157.2;NLOS;20.00
4;127.907440;37.802392;hctr12;중형부대;;4456.254691;30.00;0.00;nan;10;127.964378;37.874627;hctr7;소형노드;;30.00;0.00;nan;49.4;-71.47;31.63;1;1429.5;V;9481.68;31.44;2.79;211.44;-2.85;-0.0;0.0;157.5;NLOS;20.00
5;127.892746;37.492093;hctr2;대형노드;;4456.254691;30.00;0.00;nan;2;127.822952;37.581185;hctr10;중형부대;;30.00;0.00;nan;28.0;-92.84;38.85;1;1429.5;V;11645.61;327.48;0.06;147.48;-0.14;-0.0;0.0;178.8;NLOS;20.00
5;127.892746;37.492093;hctr2;대형노드;;4456.254691;30.00;0.00;nan;4;127.907440;37.802392;hctr12;중형부대;;30.00;0.00;nan;18.4;-102.44;114.92;1;1429.5;V;34453.38;1.60;0.00;181.60;-0.23;-0.0;0.0;188.4;NLOS;20.00
5;127.892746;37.492093;hctr2;대형노드;;4456.254691;30.00;0.00;nan;9;128.037201;37.742722;hctr6;소형노드;;30.00;0.00;nan;9.5;-111.30;102.05;1;1429.5;V;30592.42;24.03;-0.07;204.03;-0.14;-0.0;0.0;197.3;NLOS;20.00
5;127.892746;37.492093;hctr2;대형노드;;4456.254691;30.00;0.00;nan;11;127.660301;37.550770;hctr8;대형부대;;30.00;0.00;nan;22.2;-98.58;71.90;1;1429.5;V;21554.33;287.11;-0.49;107.11;0.34;-0.0;0.0;184.6;NLOS;20.00
6;127.408355;37.834855;hctr3;소형노드;;4456.254691;30.00;0.00;nan;3;127.574501;37.798565;hctr11;중형부대;;30.00;0.00;nan;35.7;-85.15;50.59;1;1429.5;V;15166.52;105.06;-1.56;285.06;1.46;-0.0;0.0;171.1;NLOS;20.00
6;127.408355;37.834855;hctr3;소형노드;;4456.254691;30.00;0.00;nan;7;127.407089;37.682076;hctr4;소형노드;;30.00;0.00;nan;37.8;-83.04;56.59;1;1429.5;V;16964.53;180.14;-1.32;0.14;1.20;-0.0;0.0;169.0;NLOS;20.00
6;127.408355;37.834855;hctr3;소형노드;;4456.254691;30.00;0.00;nan;8;127.638237;37.774350;hctr5;소형노드;;30.00;0.00;nan;32.1;-88.70;71.16;1;1429.5;V;21332.49;108.03;-1.31;288.03;1.16;-0.0;0.0;174.7;NLOS;20.00
6;127.408355;37.834855;hctr3;소형노드;;4456.254691;30.00;0.00;nan;12;127.524223;37.615830;hctr9;중형부대;;30.00;0.00;nan;40.3;-80.47;87.98;1;1429.5;V;26375.36;156.92;-0.96;336.92;0.78;-0.0;0.0;166.5;NLOS;20.00
7;127.407089;37.682076;hctr4;소형노드;;4456.254691;30.00;0.00;nan;1;127.438331;37.493802;hctr1;대형노드;;30.00;0.00;nan;22.3;-98.56;70.30;1;1429.5;V;21075.28;172.20;-0.31;352.20;0.17;-0.0;0.0;184.5;NLOS;20.00
7;127.407089;37.682076;hctr4;소형노드;;4456.254691;30.00;0.00;nan;3;127.574501;37.798565;hctr11;중형부대;;30.00;0.00;nan;19.7;-101.13;65.45;1;1429.5;V;19622.06;48.43;-0.14;228.43;0.01;-0.0;0.0;187.1;NLOS;20.00
7;127.407089;37.682076;hctr4;소형노드;;4456.254691;30.00;0.00;nan;6;127.408355;37.834855;hctr3;소형노드;;30.00;0.00;nan;37.8;-83.04;56.59;1;1429.5;V;16963.79;0.14;1.20;180.14;-1.32;-0.0;0.0;169.0;NLOS;20.00
7;127.407089;37.682076;hctr4;소형노드;;4456.254691;30.00;0.00;nan;8;127.638237;37.774350;hctr5;소형노드;;30.00;0.00;nan;23.1;-97.72;76.08;1;1429.5;V;22808.90;62.99;-0.30;242.99;0.14;-0.0;0.0;183.7;NLOS;20.00
7;127.407089;37.682076;hctr4;소형노드;;4456.254691;30.00;0.00;nan;11;127.660301;37.550770;hctr8;대형부대;;30.00;0.00;nan;9.9;-110.89;89.01;1;1429.5;V;26685.12;122.76;-0.36;302.76;0.18;-0.0;0.0;196.9;NLOS;20.00
7;127.407089;37.682076;hctr4;소형노드;;4456.254691;30.00;0.00;nan;12;127.524223;37.615830;hctr9;중형부대;;30.00;0.00;nan;24.8;-96.03;42.33;1;1429.5;V;12689.99;125.12;-0.17;305.12;0.09;-0.0;0.0;182.0;NLOS;20.00
8;127.638237;37.774350;hctr5;소형노드;;4456.254691;30.00;0.00;nan;2;127.822952;37.581185;hctr10;중형부대;;30.00;0.00;nan;38.9;-81.89;89.84;1;1429.5;V;26934.79;142.33;0.20;322.33;-0.38;-0.0;0.0;167.9;NLOS;20.00
8;127.638237;37.774350;hctr5;소형노드;;4456.254691;30.00;0.00;nan;3;127.574501;37.798565;hctr11;중형부대;;30.00;0.00;nan;36.1;-84.74;20.80;1;1429.5;V;6236.08;295.25;0.54;115.25;-0.58;-0.0;0.0;170.7;NLOS;20.00
8;127.638237;37.774350;hctr5;소형노드;;4456.254691;30.00;0.00;nan;4;127.907440;37.802392;hctr12;중형부대;;30.00;0.00;nan;24.5;-96.37;79.75;1;1429.5;V;23909.33;82.07;0.37;262.07;-0.53;-0.0;0.0;182.4;NLOS;20.00
8;127.638237;37.774350;hctr5;소형노드;;4456.254691;30.00;0.00;nan;6;127.408355;37.834855;hctr3;소형노드;;30.00;0.00;nan;32.1;-88.69;71.15;1;1429.5;V;21331.34;288.03;1.16;108.03;-1.31;-0.0;0.0;174.7;NLOS;20.00
8;127.638237;37.774350;hctr5;소형노드;;4456.254691;30.00;0.00;nan;7;127.407089;37.682076;hctr4;소형노드;;30.00;0.00;nan;23.1;-97.71;76.08;1;1429.5;V;22808.66;242.99;0.14;62.99;-0.30;-0.0;0.0;183.7;NLOS;20.00
8;127.638237;37.774350;hctr5;소형노드;;4456.254691;30.00;0.00;nan;10;127.964378;37.874627;hctr7;소형노드;;30.00;0.00;nan;31.7;-89.12;102.76;1;1429.5;V;30805.28;68.32;1.11;248.32;-1.32;-0.0;0.0;175.1;NLOS;20.00
8;127.638237;37.774350;hctr5;소형노드;;4456.254691;30.00;0.00;nan;11;127.660301;37.550770;hctr8;대형부대;;30.00;0.00;nan;20.1;-100.74;83.03;1;1429.5;V;24890.56;175.11;-0.17;355.11;0.01;-0.0;0.0;186.7;NLOS;20.00
8;127.638237;37.774350;hctr5;소형노드;;4456.254691;30.00;0.00;nan;12;127.524223;37.615830;hctr9;중형부대;;30.00;0.00;nan;23.5;-97.30;67.60;1;1429.5;V;20265.25;209.37;0.10;29.37;-0.23;-0.0;0.0;183.3;NLOS;20.00
9;128.037201;37.742722;hctr6;소형노드;;4456.254691;30.00;0.00;nan;2;127.822952;37.581185;hctr10;중형부대;;30.00;0.00;nan;22.1;-98.70;86.90;1;1429.5;V;26053.30;225.93;-0.09;45.93;-0.09;-0.0;0.0;184.7;NLOS;20.00
9;128.037201;37.742722;hctr6;소형노드;;4456.254691;30.00;0.00;nan;4;127.907440;37.802392;hctr12;중형부대;;30.00;0.00;nan;49.6;-71.25;44.06;1;1429.5;V;13209.90;299.48;0.17;119.48;-0.26;-0.0;0.0;157.2;NLOS;20.00
9;128.037201;37.742722;hctr6;소형노드;;4456.254691;30.00;0.00;nan;5;127.892746;37.492093;hctr2;대형노드;;30.00;0.00;nan;9.5;-111.30;102.05;1;1429.5;V;30592.50;204.03;-0.14;24.03;-0.07;-0.0;0.0;197.3;NLOS;20.00
9;128.037201;37.742722;hctr6;소형노드;;4456.254691;30.00;0.00;nan;10;127.964378;37.874627;hctr7;소형노드;;30.00;0.00;nan;87.2;-33.61;53.36;1;1429.5;V;15995.65;335.78;1.79;155.78;-1.90;-0.0;0.0;119.6;LOS;20.00
10;127.964378;37.874627;hctr7;소형노드;;4456.254691;30.00;0.00;nan;2;127.822952;37.581185;hctr10;중형부대;;30.00;0.00;nan;37.7;-83.17;116.39;1;1429.5;V;34892.70;200.40;-0.96;20.40;0.73;-0.0;0.0;169.2;NLOS;20.00
10;127.964378;37.874627;hctr7;소형노드;;4456.254691;30.00;0.00;nan;4;127.907440;37.802392;hctr12;중형부대;;30.00;0.00;nan;49.4;-71.47;31.63;1;1429.5;V;9482.20;211.44;-2.85;31.44;2.79;-0.0;0.0;157.5;NLOS;20.00
10;127.964378;37.874627;hctr7;소형노드;;4456.254691;30.00;0.00;nan;8;127.638237;37.774350;hctr5;소형노드;;30.00;0.00;nan;31.7;-89.12;102.76;1;1429.5;V;30807.65;248.32;-1.32;68.32;1.11;-0.0;0.0;175.1;NLOS;20.00
10;127.964378;37.874627;hctr7;소형노드;;4456.254691;30.00;0.00;nan;9;128.037201;37.742722;hctr6;소형노드;;30.00;0.00;nan;87.2;-33.62;53.36;1;1429.5;V;15996.62;155.78;-1.90;335.78;1.79;-0.0;0.0;119.6;LOS;20.00
11;127.660301;37.550770;hctr8;대형부대;;4456.254691;30.00;0.00;nan;1;127.438331;37.493802;hctr1;대형노드;;30.00;0.00;nan;16.6;-104.27;68.75;1;1429.5;V;20611.89;251.79;0.03;71.79;-0.17;-0.0;0.0;190.3;NLOS;20.00
11;127.660301;37.550770;hctr8;대형부대;;4456.254691;30.00;0.00;nan;2;127.822952;37.581185;hctr10;중형부대;;30.00;0.00;nan;45.5;-75.35;49.22;1;1429.5;V;14757.12;76.36;0.63;256.36;-0.73;-0.0;0.0;161.3;NLOS;20.00
11;127.660301;37.550770;hctr8;대형부대;;4456.254691;30.00;0.00;nan;3;127.574501;37.798565;hctr11;중형부대;;30.00;0.00;nan;12.4;-108.43;95.18;1;1429.5;V;28535.45;344.22;0.10;164.22;-0.30;-0.0;0.0;194.4;NLOS;20.00
11;127.660301;37.550770;hctr8;대형부대;;4456.254691;30.00;0.00;nan;5;127.892746;37.492093;hctr2;대형노드;;30.00;0.00;nan;22.3;-98.57;71.90;1;1429.5;V;21553.94;107.11;0.34;287.11;-0.49;-0.0;0.0;184.6;NLOS;20.00
11;127.660301;37.550770;hctr8;대형부대;;4456.254691;30.00;0.00;nan;7;127.407089;37.682076;hctr4;소형노드;;30.00;0.00;nan;9.9;-110.89;89.01;1;1429.5;V;26684.72;302.76;0.18;122.76;-0.36;-0.0;0.0;196.9;NLOS;20.00
11;127.660301;37.550770;hctr8;대형부대;;4456.254691;30.00;0.00;nan;8;127.638237;37.774350;hctr5;소형노드;;30.00;0.00;nan;20.1;-100.75;83.03;1;1429.5;V;24890.45;355.11;0.01;175.11;-0.17;-0.0;0.0;186.7;NLOS;20.00
11;127.660301;37.550770;hctr8;대형부대;;4456.254691;30.00;0.00;nan;12;127.524223;37.615830;hctr9;중형부대;;30.00;0.00;nan;22.5;-98.30;46.75;1;1429.5;V;14015.37;300.63;0.35;120.63;-0.44;-0.0;0.0;184.3;NLOS;20.00
12;127.524223;37.615830;hctr9;중형부대;;4456.254691;30.00;0.00;nan;1;127.438331;37.493802;hctr1;대형노드;;30.00;0.00;nan;25.7;-95.15;51.78;1;1429.5;V;15523.28;208.98;-0.27;28.98;0.17;-0.0;0.0;181.1;NLOS;20.00
12;127.524223;37.615830;hctr9;중형부대;;4456.254691;30.00;0.00;nan;2;127.822952;37.581185;hctr10;중형부대;;30.00;0.00;nan;15.6;-105.24;88.90;1;1429.5;V;26652.52;97.89;0.08;277.89;-0.26;-0.0;0.0;191.2;NLOS;20.00
12;127.524223;37.615830;hctr9;중형부대;;4456.254691;30.00;0.00;nan;3;127.574501;37.798565;hctr11;중형부대;;30.00;0.00;nan;16.0;-104.87;69.28;1;1429.5;V;20770.00;11.95;-0.06;191.95;-0.08;-0.0;0.0;190.9;NLOS;20.00
12;127.524223;37.615830;hctr9;중형부대;;4456.254691;30.00;0.00;nan;6;127.408355;37.834855;hctr3;소형노드;;30.00;0.00;nan;40.3;-80.48;87.97;1;1429.5;V;26374.11;336.92;0.78;156.92;-0.96;-0.0;0.0;166.5;NLOS;20.00
12;127.524223;37.615830;hctr9;중형부대;;4456.254691;30.00;0.00;nan;7;127.407089;37.682076;hctr4;소형노드;;30.00;0.00;nan;24.8;-96.03;42.33;1;1429.5;V;12689.95;305.12;0.09;125.12;-0.17;-0.0;0.0;182.0;NLOS;20.00
12;127.524223;37.615830;hctr9;중형부대;;4456.254691;30.00;0.00;nan;8;127.638237;37.774350;hctr5;소형노드;;30.00;0.00;nan;23.5;-97.31;67.60;1;1429.5;V;20265.39;29.37;-0.23;209.37;0.10;-0.0;0.0;183.3;NLOS;20.00
12;127.524223;37.615830;hctr9;중형부대;;4456.254691;30.00;0.00;nan;11;127.660301;37.550770;hctr8;대형부대;;30.00;0.00;nan;22.5;-98.30;46.75;1;1429.5;V;14015.53;120.63;-0.44;300.63;0.35;-0.0;0.0;184.3;NLOS;20.00
