From Tx #;Long;Lat;Callsign;Address;NetID;Rad. Power (W);Height (m);Azimuth (deg);Antenna;To Rx #;Long;Lat;Callsign;Address;NetID;Height (m);Azimuth (deg);Antenna;FSR dBuV/m;Pr dBm; ToA us;cx #;Frequency MHz;Polar;Distance m;Azimuth Tx->Rx (deg);Tilt Tx->Rx (deg);Azimuth Rx->Tx (deg);Tilt Rx->Tx (deg);Ant_Tx_atten (dB);Ant_Rx_atten (dB);Path loss (dB);Path;Resolution (m)
5;128.186761;37.463787;hctr13;대형노드;;4456.254691;30.00;0.00;nan;2;127.822952;37.581183;hctr10;중형부대;;30.00;0.00;nan;26.4;-94.47;115.75;1;1429.5;V;34700.46;291.43;-0.37;111.43;0.13;-0.0;0.0;180.5;NLOS;20.00
5;128.186761;37.463787;hctr13;대형노드;;4456.254691;30.00;0.00;nan;6;128.202933;37.570296;hctr14;대형노드;;30.00;0.00;nan;28.4;-92.38;39.72;1;1429.5;V;11909.18;6.17;-0.33;186.17;0.25;-0.0;0.0;178.4;NLOS;20.00
5;128.186761;37.463787;hctr13;대형노드;;4456.254691;30.00;0.00;nan;7;128.522813;37.448411;hctr15;대형노드;;30.00;0.00;nan;25.7;-95.09;99.37;1;1429.5;V;29790.22;92.46;0.77;272.46;-0.97;-0.0;0.0;181.1;NLOS;20.00
5;128.186761;37.463787;hctr13;대형노드;;4456.254691;30.00;0.00;nan;11;128.225849;37.198144;hctr19;대형노드;;30.00;0.00;nan;14.2;-106.61;99.03;1;1429.5;V;29689.60;172.57;-0.22;352.57;0.02;-0.0;0.0;192.6;NLOS;20.00
5;128.186761;37.463787;hctr13;대형노드;;4456.254691;30.00;0.00;nan;12;127.892750;37.492092;hctr2;대형노드;;30.00;0.00;nan;34.8;-85.97;87.39;1;1429.5;V;26197.44;276.27;-0.46;96.27;0.29;-0.0;0.0;172.0;NLOS;20.00
5;128.186761;37.463787;hctr13;대형노드;;4456.254691;30.00;0.00;nan;18;128.187065;37.711722;hctr25;소형노드;;30.00;0.00;nan;17.8;-103.07;91.81;1;1429.5;V;27522.50;359.33;-0.39;179.33;0.20;-0.0;0.0;189.1;NLOS;20.00
5;128.186761;37.463787;hctr13;대형노드;;4456.254691;30.00;0.00;nan;20;128.377743;37.523704;hctr27;대형부대;;30.00;0.00;nan;21.7;-99.12;60.56;1;1429.5;V;18154.25;67.73;0.16;247.73;-0.28;-0.0;0.0;185.1;NLOS;20.00
5;128.186761;37.463787;hctr13;대형노드;;4456.254691;30.00;0.00;nan;22;128.408621;37.239362;hctr29;대형부대;;30.00;0.00;nan;13.6;-107.18;105.86;1;1429.5;V;31735.79;140.93;-0.32;320.93;0.10;-0.0;0.0;193.2;NLOS;20.00
5;128.186761;37.463787;hctr13;대형노드;;4456.254691;30.00;0.00;nan;24;128.112940;37.729741;hctr30;중형부대;;30.00;0.00;nan;11.7;-109.10;100.85;1;1429.5;V;30233.53;346.85;-0.26;166.85;0.05;-0.0;0.0;195.1;NLOS;20.00
5;128.186761;37.463787;hctr13;대형노드;;4456.254691;30.00;0.00;nan;26;128.306543;37.592260;hctr32;중형부대;;30.00;0.00;nan;28.8;-92.03;59.26;1;1429.5;V;17765.11;35.84;0.91;215.84;-1.03;-0.0;0.0;178.0;NLOS;20.00
5;128.186761;37.463787;hctr13;대형노드;;4456.254691;30.00;0.00;nan;27;128.465299;37.558688;hctr33;중형부대;;30.00;0.00;nan;18.6;-102.24;89.36;1;1429.5;V;26789.75;66.04;0.46;246.04;-0.64;-0.0;0.0;188.2;NLOS;20.00
5;128.186761;37.463787;hctr13;대형노드;;4456.254691;30.00;0.00;nan;29;128.116997;37.271297;hctr35;중형부대;;30.00;0.00;nan;57.1;-63.71;74.21;1;1429.5;V;22247.99;195.44;1.30;15.44;-1.45;-0.0;0.0;149.7;NLOS;20.00
5;128.186761;37.463787;hctr13;대형노드;;4456.254691;30.00;0.00;nan;33;128.037206;37.742723;hctr6;소형노드;;30.00;0.00;nan;13.5;-107.36;112.28;1;1429.5;V;33661.61;336.21;-0.37;156.21;0.14;-0.0;0.0;193.4;NLOS;20.00
6;128.202933;37.570296;hctr14;대형노드;;4456.254691;30.00;0.00;nan;2;127.822952;37.581183;hctr10;중형부대;;30.00;0.00;nan;49.1;-71.74;112.05;1;1429.5;V;33590.88;271.43;-0.27;91.43;0.04;-0.0;0.0;157.7;NLOS;20.00
6;128.202933;37.570296;hctr14;대형노드;;4456.254691;30.00;0.00;nan;5;128.186761;37.463787;hctr13;대형노드;;30.00;0.00;nan;28.4;-92.38;39.72;1;1429.5;V;11909.10;186.17;0.25;6.17;-0.33;-0.0;0.0;178.4;NLOS;20.00
6;128.202933;37.570296;hctr14;대형노드;;4456.254691;30.00;0.00;nan;7;128.522813;37.448411;hctr15;대형노드;;30.00;0.00;nan;9.2;-111.66;104.61;1;1429.5;V;31360.05;114.73;0.83;294.73;-1.04;-0.0;0.0;197.6;NLOS;20.00
6;128.202933;37.570296;hctr14;대형노드;;4456.254691;30.00;0.00;nan;12;127.892750;37.492092;hctr2;대형노드;;30.00;0.00;nan;44.8;-75.98;95.93;1;1429.5;V;28758.45;251.80;-0.32;71.80;0.12;-0.0;0.0;162.0;NLOS;20.00
6;128.202933;37.570296;hctr14;대형노드;;4456.254691;30.00;0.00;nan;18;128.187065;37.711722;hctr25;소형노드;;30.00;0.00;nan;27.4;-93.38;52.58;1;1429.5;V;15761.72;354.17;-0.35;174.17;0.25;-0.0;0.0;179.4;NLOS;20.00
6;128.202933;37.570296;hctr14;대형노드;;4456.254691;30.00;0.00;nan;19;128.223428;37.826667;hctr26;소형노드;;30.00;0.00;nan;13.6;-107.19;95.12;1;1429.5;V;28516.39;2.89;0.05;182.89;-0.24;-0.0;0.0;193.2;NLOS;20.00
6;128.202933;37.570296;hctr14;대형노드;;4456.254691;30.00;0.00;nan;20;128.377743;37.523704;hctr27;대형부대;;30.00;0.00;nan;24.0;-96.82;54.35;1;1429.5;V;16293.71;107.72;0.40;287.72;-0.51;-0.0;0.0;182.8;NLOS;20.00
6;128.202933;37.570296;hctr14;대형노드;;4456.254691;30.00;0.00;nan;24;128.112940;37.729741;hctr30;중형부대;;30.00;0.00;nan;19.1;-101.72;64.71;1;1429.5;V;19399.68;335.13;-0.13;155.13;-0.00;-0.0;0.0;187.7;NLOS;20.00
6;128.202933;37.570296;hctr14;대형노드;;4456.254691;30.00;0.00;nan;26;128.306543;37.592260;hctr32;중형부대;;30.00;0.00;nan;30.1;-90.68;31.62;1;1429.5;V;9479.13;74.32;2.14;254.32;-2.21;-0.0;0.0;176.7;NLOS;20.00
6;128.202933;37.570296;hctr14;대형노드;;4456.254691;30.00;0.00;nan;27;128.465299;37.558688;hctr33;중형부대;;30.00;0.00;nan;17.7;-103.12;77.46;1;1429.5;V;23221.61;92.37;0.70;272.37;-0.86;-0.0;0.0;189.1;NLOS;20.00
6;128.202933;37.570296;hctr14;대형노드;;4456.254691;30.00;0.00;nan;29;128.116997;37.271297;hctr35;중형부대;;30.00;0.00;nan;33.4;-87.41;113.59;1;1429.5;V;34053.97;192.21;0.88;12.21;-1.11;-0.0;0.0;173.4;NLOS;20.00
6;128.202933;37.570296;hctr14;대형노드;;4456.254691;30.00;0.00;nan;33;128.037206;37.742723;hctr6;소형노드;;30.00;0.00;nan;21.6;-99.23;80.35;1;1429.5;V;24089.77;321.91;-0.30;141.91;0.14;-0.0;0.0;185.2;NLOS;20.00
7;128.522813;37.448411;hctr15;대형노드;;4456.254691;30.00;0.00;nan;5;128.186761;37.463787;hctr13;대형노드;;30.00;0.00;nan;25.7;-95.09;99.37;1;1429.5;V;29791.81;272.46;-0.97;92.46;0.77;-0.0;0.0;181.1;NLOS;20.00
7;128.522813;37.448411;hctr15;대형노드;;4456.254691;30.00;0.00;nan;6;128.202933;37.570296;hctr14;대형노드;;30.00;0.00;nan;9.2;-111.66;104.61;1;1429.5;V;31361.95;294.73;-1.04;114.73;0.83;-0.0;0.0;197.7;NLOS;20.00
7;128.522813;37.448411;hctr15;대형노드;;4456.254691;30.00;0.00;nan;8;128.666917;37.668449;hctr16;대형노드;;30.00;0.00;nan;19.9;-100.94;91.89;1;1429.5;V;27548.76;26.57;-0.31;206.57;0.12;-0.0;0.0;186.9;NLOS;20.00
7;128.522813;37.448411;hctr15;대형노드;;4456.254691;30.00;0.00;nan;13;128.654714;37.197264;hctr20;대형노드;;30.00;0.00;nan;54.9;-65.92;100.85;1;1429.5;V;30234.05;156.28;-0.42;336.28;0.22;-0.0;0.0;151.9;NLOS;20.00
7;128.522813;37.448411;hctr15;대형노드;;4456.254691;30.00;0.00;nan;20;128.377743;37.523704;hctr27;대형부대;;30.00;0.00;nan;29.6;-91.23;51.10;1;1429.5;V;15320.12;302.20;-1.49;122.20;1.39;-0.0;0.0;177.2;NLOS;20.00
7;128.522813;37.448411;hctr15;대형노드;;4456.254691;30.00;0.00;nan;22;128.408621;37.239362;hctr29;대형부대;;30.00;0.00;nan;22.9;-97.94;84.47;1;1429.5;V;25324.25;202.68;-1.38;22.68;1.21;-0.0;0.0;183.9;NLOS;20.00
7;128.522813;37.448411;hctr15;대형노드;;4456.254691;30.00;0.00;nan;26;128.306543;37.592260;hctr32;중형부대;;30.00;0.00;nan;42.2;-78.61;83.10;1;1429.5;V;24914.02;309.00;-0.44;129.00;0.27;-0.0;0.0;164.6;NLOS;20.00
7;128.522813;37.448411;hctr15;대형노드;;4456.254691;30.00;0.00;nan;27;128.465299;37.558688;hctr33;중형부대;;30.00;0.00;nan;24.5;-96.35;44.23;1;1429.5;V;13258.47;336.53;-0.90;156.53;0.81;-0.0;0.0;182.3;NLOS;20.00
8;128.666917;37.668449;hctr16;대형노드;;4456.254691;30.00;0.00;nan;7;128.522813;37.448411;hctr15;대형노드;;30.00;0.00;nan;19.9;-100.94;91.89;1;1429.5;V;27548.42;206.57;0.12;26.57;-0.31;-0.0;0.0;186.9;NLOS;20.00
8;128.666917;37.668449;hctr16;대형노드;;4456.254691;30.00;0.00;nan;20;128.377743;37.523704;hctr27;대형부대;;30.00;0.00;nan;17.4;-103.39;100.67;1;1429.5;V;30179.14;236.90;-0.64;56.90;0.43;-0.0;0.0;189.4;NLOS;20.00
8;128.666917;37.668449;hctr16;대형노드;;4456.254691;30.00;0.00;nan;25;128.670666;37.754879;hctr31;중형부대;;30.00;0.00;nan;66.4;-54.40;32.05;1;1429.5;V;9608.83;0.95;2.26;180.95;-2.33;-0.0;0.0;140.4;NLOS;20.00
8;128.666917;37.668449;hctr16;대형노드;;4456.254691;30.00;0.00;nan;26;128.306543;37.592260;hctr32;중형부대;;30.00;0.00;nan;51.7;-69.09;109.82;1;1429.5;V;32922.89;254.21;-0.20;74.21;-0.02;-0.0;0.0;155.1;NLOS;20.00
8;128.666917;37.668449;hctr16;대형노드;;4456.254691;30.00;0.00;nan;27;128.465299;37.558688;hctr33;중형부대;;30.00;0.00;nan;33.2;-87.61;71.97;1;1429.5;V;21576.03;234.66;-0.32;54.66;0.17;-0.0;0.0;173.6;NLOS;20.00
9;127.483770;37.261146;hctr17;대형노드;;4456.254691;30.00;0.00;nan;1;127.438329;37.493803;hctr1;대형노드;;30.00;0.00;nan;14.9;-105.89;87.17;1;1429.5;V;26133.30;350.84;0.13;170.84;-0.31;-0.0;0.0;191.9;NLOS;20.00
9;127.483770;37.261146;hctr17;대형노드;;4456.254691;30.00;0.00;nan;14;127.487551;37.005954;hctr21;대형노드;;30.00;0.00;nan;20.7;-100.08;94.48;1;1429.5;V;28324.07;179.03;-0.01;-0.97;-0.18;-0.0;0.0;186.1;NLOS;20.00
9;127.483770;37.261146;hctr17;대형노드;;4456.254691;30.00;0.00;nan;28;127.691571;37.104422;hctr34;중형부대;;30.00;0.00;nan;47.0;-73.85;84.59;1;1429.5;V;25358.95;132.95;0.15;312.95;-0.32;-0.0;0.0;159.8;NLOS;20.00
10;127.884105;37.254519;hctr18;대형노드;;4456.254691;30.00;0.00;nan;11;128.225849;37.198144;hctr19;대형노드;;30.00;0.00;nan;9.4;-111.40;103.31;1;1429.5;V;30971.53;101.02;-0.32;281.02;0.11;-0.0;0.0;197.4;NLOS;20.00
10;127.884105;37.254519;hctr18;대형노드;;4456.254691;30.00;0.00;nan;12;127.892750;37.492092;hctr2;대형노드;;30.00;0.00;nan;57.6;-63.20;88.02;1;1429.5;V;26386.46;1.13;-0.58;181.13;0.40;-0.0;0.0;149.2;NLOS;20.00
10;127.884105;37.254519;hctr18;대형노드;;4456.254691;30.00;0.00;nan;15;127.850870;37.024098;hctr22;대형노드;;30.00;0.00;nan;31.6;-89.26;85.89;1;1429.5;V;25748.85;186.06;-1.10;6.06;0.93;-0.0;0.0;175.3;NLOS;20.00
10;127.884105;37.254519;hctr18;대형노드;;4456.254691;30.00;0.00;nan;21;128.047739;37.088844;hctr28;대형부대;;30.00;0.00;nan;30.9;-89.97;78.18;1;1429.5;V;23439.18;141.10;-0.34;321.10;0.18;-0.0;0.0;176.0;NLOS;20.00
10;127.884105;37.254519;hctr18;대형노드;;4456.254691;30.00;0.00;nan;28;127.691571;37.104422;hctr34;중형부대;;30.00;0.00;nan;50.9;-69.93;79.64;1;1429.5;V;23875.21;225.27;-0.91;45.27;0.75;-0.0;0.0;155.9;NLOS;20.00
10;127.884105;37.254519;hctr18;대형노드;;4456.254691;30.00;0.00;nan;29;128.116997;37.271297;hctr35;중형부대;;30.00;0.00;nan;51.7;-69.15;69.21;1;1429.5;V;20749.50;84.25;1.25;264.25;-1.39;-0.0;0.0;155.1;NLOS;20.00
11;128.225849;37.198144;hctr19;대형노드;;4456.254691;30.00;0.00;nan;5;128.186761;37.463787;hctr13;대형노드;;30.00;0.00;nan;14.2;-106.61;99.03;1;1429.5;V;29689.38;352.57;0.02;172.57;-0.22;-0.0;0.0;192.6;NLOS;20.00
11;128.225849;37.198144;hctr19;대형노드;;4456.254691;30.00;0.00;nan;10;127.884105;37.254519;hctr18;대형노드;;30.00;0.00;nan;9.4;-111.41;103.31;1;1429.5;V;30971.11;281.02;0.11;101.02;-0.32;-0.0;0.0;197.4;NLOS;20.00
11;128.225849;37.198144;hctr19;대형노드;;4456.254691;30.00;0.00;nan;16;128.217402;37.007938;hctr23;대형노드;;30.00;0.00;nan;34.3;-86.48;70.47;1;1429.5;V;21125.52;181.30;-0.14;1.30;0.00;-0.0;0.0;172.5;NLOS;20.00
11;128.225849;37.198144;hctr19;대형노드;;4456.254691;30.00;0.00;nan;21;128.047739;37.088844;hctr28;대형부대;;30.00;0.00;nan;46.3;-74.50;66.52;1;1429.5;V;19941.04;231.84;-0.04;51.84;-0.09;-0.0;0.0;160.5;NLOS;20.00
11;128.225849;37.198144;hctr19;대형노드;;4456.254691;30.00;0.00;nan;22;128.408621;37.239362;hctr29;대형부대;;30.00;0.00;nan;21.0;-99.78;56.23;1;1429.5;V;16857.96;73.46;-0.24;253.46;0.13;-0.0;0.0;185.8;NLOS;20.00
11;128.225849;37.198144;hctr19;대형노드;;4456.254691;30.00;0.00;nan;29;128.116997;37.271297;hctr35;중형부대;;30.00;0.00;nan;48.2;-72.65;42.14;1;1429.5;V;12633.27;309.34;2.65;129.34;-2.74;-0.0;0.0;158.6;NLOS;20.00
11;128.225849;37.198144;hctr19;대형노드;;4456.254691;30.00;0.00;nan;30;128.318867;37.054430;hctr36;중형부대;;30.00;0.00;nan;31.3;-89.56;59.93;1;1429.5;V;17967.37;151.84;-0.32;331.84;0.20;-0.0;0.0;175.6;NLOS;20.00
12;127.892750;37.492092;hctr2;대형노드;;4456.254691;30.00;0.00;nan;2;127.822952;37.581183;hctr10;중형부대;;30.00;0.00;nan;28.0;-92.84;38.85;1;1429.5;V;11645.61;327.48;0.06;147.48;-0.14;-0.0;0.0;178.8;NLOS;20.00
12;127.892750;37.492092;hctr2;대형노드;;4456.254691;30.00;0.00;nan;4;127.907437;37.802391;hctr12;중형부대;;30.00;0.00;nan;18.4;-102.44;114.92;1;1429.5;V;34453.38;1.60;0.00;181.60;-0.23;-0.0;0.0;188.4;NLOS;20.00
12;127.892750;37.492092;hctr2;대형노드;;4456.254691;30.00;0.00;nan;5;128.186761;37.463787;hctr13;대형노드;;30.00;0.00;nan;34.9;-85.97;87.38;1;1429.5;V;26196.91;96.27;0.29;276.27;-0.46;-0.0;0.0;172.0;NLOS;20.00
12;127.892750;37.492092;hctr2;대형노드;;4456.254691;30.00;0.00;nan;6;128.202933;37.570296;hctr14;대형노드;;30.00;0.00;nan;44.8;-75.98;95.93;1;1429.5;V;28758.07;71.80;0.12;251.80;-0.32;-0.0;0.0;162.0;NLOS;20.00
12;127.892750;37.492092;hctr2;대형노드;;4456.254691;30.00;0.00;nan;10;127.884105;37.254519;hctr18;대형노드;;30.00;0.00;nan;57.6;-63.20;88.01;1;1429.5;V;26385.76;181.13;0.40;1.13;-0.58;-0.0;0.0;149.2;NLOS;20.00
12;127.892750;37.492092;hctr2;대형노드;;4456.254691;30.00;0.00;nan;24;128.112940;37.729741;hctr30;중형부대;;30.00;0.00;nan;6.7;-114.11;109.30;1;1429.5;V;32765.88;35.79;0.05;215.79;-0.27;-0.0;0.0;200.1;NLOS;20.00
12;127.892750;37.492092;hctr2;대형노드;;4456.254691;30.00;0.00;nan;29;128.116997;37.271297;hctr35;중형부대;;30.00;0.00;nan;43.0;-77.82;105.26;1;1429.5;V;31555.03;140.38;1.17;320.38;-1.38;-0.0;0.0;163.8;NLOS;20.00
12;127.892750;37.492092;hctr2;대형노드;;4456.254691;30.00;0.00;nan;33;128.037206;37.742723;hctr6;소형노드;;30.00;0.00;nan;9.5;-111.30;102.05;1;1429.5;V;30592.42;24.03;-0.07;204.03;-0.14;-0.0;0.0;197.3;NLOS;20.00
12;127.892750;37.492092;hctr2;대형노드;;4456.254691;30.00;0.00;nan;35;127.660298;37.550771;hctr8;대형부대;;30.00;0.00;nan;22.2;-98.58;71.90;1;1429.5;V;21554.33;287.11;-0.49;107.11;0.34;-0.0;0.0;184.6;NLOS;20.00
13;128.654714;37.197264;hctr20;대형노드;;4456.254691;30.00;0.00;nan;7;128.522813;37.448411;hctr15;대형노드;;30.00;0.00;nan;54.9;-65.92;100.85;1;1429.5;V;30233.45;336.28;0.22;156.28;-0.42;-0.0;0.0;151.9;NLOS;20.00
13;128.654714;37.197264;hctr20;대형노드;;4456.254691;30.00;0.00;nan;17;128.570871;36.976405;hctr24;대형노드;;30.00;0.00;nan;38.3;-82.56;85.48;1;1429.5;V;25627.05;195.95;-0.52;15.95;0.35;-0.0;0.0;168.6;NLOS;20.00
